#timestamp_kf,x,y,z,qx,qy,qz,qw
1665777910030874112,411.50177706246,-238.032463323776,4.010165160349026,0.6893820664389474,0.0031218144190396,0.0066156937379022,-0.7243609965641898
1665777910131732992,411.4804539893037,-238.19299960225237,3.9993830838987527,0.6883223022686834,-0.0005894883149918,0.0053959303090897,-0.7253846873481444
1665777910232591104,411.47440033227895,-238.35814752792,4.004691909146924,0.6880806956726082,0.0010764056383385,0.0025655946768396,-0.7256288412939191
1665777910333448960,411.456052362248,-238.52410787625416,4.009264781467343,0.6865772891075662,-0.0013301813148183,0.0030956224821891,-0.7270490174815057
1665777910434330880,411.447184534004,-238.66573927267547,4.007634373033037,0.6855980261396707,0.0017432722969298,0.0052940227004351,-0.7279589829645167
1665777910535166976,411.4411042222101,-238.82343131772623,4.010447781779547,0.6841831154317398,0.0018333624789125,0.0066598649541085,-0.7292775531571862
1665777910636025088,411.43161180471606,-238.93806768364777,4.007056076547613,0.6827822211550046,0.0022074001108202,0.0024264887694506,-0.7306145892408945
1665777910736880896,411.4271128134444,-239.0919087387348,3.996046153734111,0.6818061191651869,-0.0030396423195886,0.0033342982905852,-0.7315190078859096
1665777910837741056,411.4157728504126,-239.25084216117727,3.995565328893817,0.6818503497337448,0.0025045864096524,0.0041186034737955,-0.731475812806078
1665777910938597120,411.381957991198,-239.41637664181675,3.9877804180433847,0.6799449876181104,0.0007011953485632,0.0021340088860872,-0.7332596867032614
