#timestamp_kf,x,y,z,qx,qy,qz,qw
1666030800023127040,502.4833092967383,-244.6514404988852,4.888325067660729,-0.2724932176599137,-0.000578214278301,-0.0028027714974964,0.9621534474653864
1666030800124008960,502.48331231159744,-244.65137745470707,4.888286193596052,-0.2726126243156738,-0.000683165501148,-0.0026956094914124,0.9621198594967724
1666030800224838912,502.47947644476847,-244.64210773758853,4.888345125981729,-0.2720568705414946,-0.0007485944609804,-0.0024661892157055,0.9622777232734082
1666030800325700096,502.4779907982997,-244.65862965293536,4.888767603285239,-0.2728208463882325,-0.0009195599678566,-0.002529911177324,0.9620610893986457
1666030800426555904,502.4866428391854,-244.6618486522897,4.889442761244345,-0.2728535857746305,-0.0006350896195854,-0.0024438466536403,0.9620522568990912
1666030800527417088,502.4850830908368,-244.667692776169,4.88940286725152,-0.2731212046224447,-0.0007715108987252,-0.0022600375841197,0.9619766653025617
1666030800628290048,502.48515363304887,-244.6680223448481,4.890148750355486,-0.2731609151910981,7.272083871264626e-05,-0.0020646967484001,0.9619661356570608
1666030800729133056,502.48513589757016,-244.66811155443148,4.890138254806699,-0.2731452327543365,-0.0002550752741393,-0.0022587127527689,0.9619701216653688
1666030800829998080,502.4748159278734,-244.67149292615736,4.890290188060116,-0.2733817274012144,-0.0004579246194642,-0.0021507361958301,0.9619031114213048
1666030800930849024,502.47967369525344,-244.6812508492378,4.887292768192301,-0.2736206623468791,-0.0004023638568584,-0.0023463152449497,0.9618347394666888
